Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
;;;;;2;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;ending column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;matching string;Input;literal;Literal
;;;;;5;direction;Input;literal;Literal
table fill horizontally selected rows;Procedure;2;6;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;ending column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;matching string;Input;literal;Literal
;;;;;6;direction;Input;literal;Literal
table fill vertically;Procedure;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;matching strings;Input;literal or parameters;Literals or parameter sets
;;;;;4;direction;Input;literal;Literal
table fill vertically selected rows;Procedure;3;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;matching strings;Input;literal or parameters;Literals or parameter sets
;;;;;5;direction;Input;literal;Literal
table filter;Function;2;8;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;coordinates;Input;parameters;Parameter sets
;;;;;3;header matching pattern;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;header rows;Input;numeral;Numeral
;;;;;5;inside area filter;Input;parameters;Parameter sets
;;;;;6;overlay area filter;Input;parameters;Parameter sets
;;;;;7;size filter;Input;parameters;Parameter sets
;;;;;8;size adjustment;Input;parameters;Parameter sets
table filter ignore case;Function;2;8;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;coordinates;Input;parameters;Parameter sets
;;;;;3;header matching pattern;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;header rows;Input;numeral;Numeral
;;;;;5;inside area filter;Input;parameters;Parameter sets
;;;;;6;overlay area filter;Input;parameters;Parameter sets
;;;;;7;size filter;Input;parameters;Parameter sets
;;;;;8;size adjustment;Input;parameters;Parameter sets
table fit;Both;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;option;Input;literal;Literal
;;;;;3;padding contents;Input;literal;Literal
table format numbers;Procedure;3;5;1
;;;;;1;table;Input;literal;Literal
;;;;;2;columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;formatting descriptor;Input;literal;Literal
;;;;;4;locale;Input;literal;Literal
;;;;;5;placeholder symbol;Input;literal;Literal
table initialize;Both;2;99999999;1
;;;;;1;name of new table;Input;literal;Literal
;;;;;2;initial contents;Input;parameters;Parameter sets
table insert above selected rows;Both;2;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;expression for row count;Code piece;expression;Code piece or :literal
;;;;;4;columns to copy downward;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table insert columns;Both;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;new header names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;initial values;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table insert missing columns;Both;2;4;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;new header names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;initial values;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;4;destination column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table insert rows;Procedure;2;3;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;row number;Input;numeral;Numeral
;;;;;3;number of rows to insert;Input;numeral;Numeral
table insert selected rows;Both;2;5;1
;;;;;1;name of existing table;Input;literal;Literal
;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;3;expression for row count;Code piece;expression;Code piece or :literal
;;;;;4;columns to copy downward;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;5;index column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table integrate;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table integrate fast;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table integrate fast ignore case;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table integrate ignore case;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table integrate once;Both;6;9;1
;;;;;1;name of existing target table;Input;literal;Literal
;;;;;2;destination table: input columns (to match);Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;3;destination table: destination columns (received from lookup table;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;4;name of existing lookup table;Input;literal;Literal
;;;;;5;lookup table: search pattern columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;6;lookup table: output columns;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
;;;;;7;lookup table: value distribution options;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
;;;;;8;expression to select rows;Code piece;expression;Code piece or :literal
;;;;;9;lookup table: access statistics column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
