JSON Level;JSON Name;JSON Index;JSON Type;JSON Value
2;Year_2015;;numeral;24234088.0
2;Year_2016;;numeral;24894551
1;;149;object
2;Country;;literal;Maldives
2;Country_Code;;literal;MDV
2;Year_1960;;numeral;89887
2;Year_1961;;numeral;92350
2;Year_1962;;numeral;94938
2;Year_1963;;numeral;97584
2;Year_1964;;numeral;100214
2;Year_1965;;numeral;102766
2;Year_1966;;numeral;105190
2;Year_1967;;numeral;107538
2;Year_1968;;numeral;109959
2;Year_1969;;numeral;112651
2;Year_1970;;numeral;115768
2;Year_1971;;numeral;119378
2;Year_1972;;numeral;123441
2;Year_1973;;numeral;127791
2;Year_1974;;numeral;132195
2;Year_1975;;numeral;136519
2;Year_1976;;numeral;140665
2;Year_1977;;numeral;144736
2;Year_1978;;numeral;148892
2;Year_1979;;numeral;153386
2;Year_1980;;numeral;158385
2;Year_1981;;numeral;163935
2;Year_1982;;numeral;169960
2;Year_1983;;numeral;176356
2;Year_1984;;numeral;182953
2;Year_1985;;numeral;189637
2;Year_1986;;numeral;196357
2;Year_1987;;numeral;203124
2;Year_1988;;numeral;209885
2;Year_1989;;numeral;216595
2;Year_1990;;numeral;218000
2;Year_1991;;numeral;227000
2;Year_1992;;numeral;234000
2;Year_1993;;numeral;242000
2;Year_1994;;numeral;245000
2;Year_1995;;numeral;255000
2;Year_1996;;numeral;262000
2;Year_1997;;numeral;264000
2;Year_1998;;numeral;271000
2;Year_1999;;numeral;280000
2;Year_2000;;numeral;286000
2;Year_2001;;numeral;292000
2;Year_2002;;numeral;297000.0
2;Year_2003;;numeral;304000.0
2;Year_2004;;numeral;312000.0
2;Year_2005;;numeral;321000.0
2;Year_2006;;numeral;333000.0
2;Year_2007;;numeral;349000.0
2;Year_2008;;numeral;362000.0
2;Year_2009;;numeral;360000.0
2;Year_2010;;numeral;367000.0
2;Year_2011;;numeral;377000.0
2;Year_2012;;numeral;385000.0
2;Year_2013;;numeral;393000.0
2;Year_2014;;numeral;401000.0
2;Year_2015;;numeral;409163.0
2;Year_2016;;numeral;417492
1;;150;object
2;Country;;literal;Middle East & North Africa
2;Country_Code;;literal;MEA
2;Year_1960;;numeral;105488678
2;Year_1961;;numeral;108374227
2;Year_1962;;numeral;111385940
2;Year_1963;;numeral;114471415
2;Year_1964;;numeral;117671617
2;Year_1965;;numeral;120973578
2;Year_1966;;numeral;124374455
2;Year_1967;;numeral;127947266
2;Year_1968;;numeral;131566224
2;Year_1969;;numeral;135279930
2;Year_1970;;numeral;139083819
2;Year_1971;;numeral;142950993
2;Year_1972;;numeral;146887303
2;Year_1973;;numeral;150999871
2;Year_1974;;numeral;155259901
2;Year_1975;;numeral;159722643
2;Year_1976;;numeral;164407528
2;Year_1977;;numeral;169318424
2;Year_1978;;numeral;174493349
2;Year_1979;;numeral;180000521
2;Year_1980;;numeral;185843847
2;Year_1981;;numeral;192015875
2;Year_1982;;numeral;198499602
2;Year_1983;;numeral;205229901
2;Year_1984;;numeral;212102793
2;Year_1985;;numeral;219095273
2;Year_1986;;numeral;226161475
2;Year_1987;;numeral;233285188
2;Year_1988;;numeral;240367135
2;Year_1989;;numeral;247283550
2;Year_1990;;numeral;255989130
2;Year_1991;;numeral;262659662
2;Year_1992;;numeral;267020622
2;Year_1993;;numeral;273204804
2;Year_1994;;numeral;279279333
2;Year_1995;;numeral;286917385
2;Year_1996;;numeral;292934005
2;Year_1997;;numeral;298982946
2;Year_1998;;numeral;305001541
2;Year_1999;;numeral;311053183
2;Year_2000;;numeral;317129227
2;Year_2001;;numeral;323196354
2;Year_2002;;numeral;329289435.0
2;Year_2003;;numeral;335522845.0
2;Year_2004;;numeral;342046777.0
2;Year_2005;;numeral;348956287.0
2;Year_2006;;numeral;356287693.0
2;Year_2007;;numeral;363996317.0
2;Year_2008;;numeral;371999662.0
2;Year_2009;;numeral;380192587.0
2;Year_2010;;numeral;388376106.0
2;Year_2011;;numeral;396573248.0
2;Year_2012;;numeral;404782447.0
2;Year_2013;;numeral;412950407.0
2;Year_2014;;numeral;421022841.0
2;Year_2015;;numeral;428961724.0
2;Year_2016;;numeral;436720722
1;;151;object
2;Country;;literal;Mexico
2;Country_Code;;literal;MEX
2;Year_1960;;numeral;38174112
2;Year_1961;;numeral;39394126
2;Year_1962;;numeral;40649588
2;Year_1963;;numeral;41939880
2;Year_1964;;numeral;43264272
2;Year_1965;;numeral;44623043
2;Year_1966;;numeral;46011038
2;Year_1967;;numeral;47429812
2;Year_1968;;numeral;48894019
2;Year_1969;;numeral;50423481
2;Year_1970;;numeral;52029861
2;Year_1971;;numeral;53718724
2;Year_1972;;numeral;55478151
2;Year_1973;;numeral;57280587
2;Year_1974;;numeral;59088193
2;Year_1975;;numeral;60872399
2;Year_1976;;numeral;62623763
2;Year_1977;;numeral;64345884
2;Year_1978;;numeral;66039488
2;Year_1979;;numeral;67709689
2;Year_1980;;numeral;69360871
2;Year_1981;;numeral;70992195
2;Year_1982;;numeral;72602533
2;Year_1983;;numeral;74196548
2;Year_1984;;numeral;75780605
2;Year_1985;;numeral;77360707
2;Year_1986;;numeral;78934125
2;Year_1987;;numeral;80503052
2;Year_1988;;numeral;82083919
2;Year_1989;;numeral;83697891
2;Year_1990;;numeral;85357874
2;Year_1991;;numeral;87071512
2;Year_1992;;numeral;88828310
2;Year_1993;;numeral;90600453
2;Year_1994;;numeral;92349147
2;Year_1995;;numeral;94045579
2;Year_1996;;numeral;95687452
2;Year_1997;;numeral;97281739
2;Year_1998;;numeral;98821456
2;Year_1999;;numeral;100300579
2;Year_2000;;numeral;101719673
2;Year_2001;;numeral;103067068
2;Year_2002;;numeral;104355608.0
2;Year_2003;;numeral;105640453.0
2;Year_2004;;numeral;106995583.0
2;Year_2005;;numeral;108472228.0
2;Year_2006;;numeral;110092378.0
2;Year_2007;;numeral;111836346.0
2;Year_2008;;numeral;113661809.0
2;Year_2009;;numeral;115505228.0
2;Year_2010;;numeral;117318941.0
2;Year_2011;;numeral;119090017.0
2;Year_2012;;numeral;120828307.0
2;Year_2013;;numeral;122535969.0
2;Year_2014;;numeral;124221600.0
2;Year_2015;;numeral;125890949.0
2;Year_2016;;numeral;127540423
1;;152;object
2;Country;;literal;Marshall Islands
2;Country_Code;;literal;MHL
2;Year_1960;;numeral;14662
2;Year_1961;;numeral;15051
2;Year_1962;;numeral;15547
2;Year_1963;;numeral;16114
2;Year_1964;;numeral;16710
2;Year_1965;;numeral;17284
2;Year_1966;;numeral;17842
2;Year_1967;;numeral;18388
2;Year_1968;;numeral;18961
2;Year_1969;;numeral;19622
2;Year_1970;;numeral;20395
2;Year_1971;;numeral;21313
2;Year_1972;;numeral;22341
2;Year_1973;;numeral;23439
2;Year_1974;;numeral;24531
2;Year_1975;;numeral;25576
2;Year_1976;;numeral;26552
2;Year_1977;;numeral;27470
2;Year_1978;;numeral;28405
2;Year_1979;;numeral;29418
2;Year_1980;;numeral;30576
2;Year_1981;;numeral;31893
2;Year_1982;;numeral;33330
2;Year_1983;;numeral;34892
2;Year_1984;;numeral;36561
2;Year_1985;;numeral;38333
2;Year_1986;;numeral;40204
2;Year_1987;;numeral;42153
2;Year_1988;;numeral;44063
2;Year_1989;;numeral;45814
2;Year_1990;;numeral;47298
2;Year_1991;;numeral;48475
2;Year_1992;;numeral;49378
2;Year_1993;;numeral;50048
2;Year_1994;;numeral;50575
2;Year_1995;;numeral;51015
2;Year_1996;;numeral;51401
2;Year_1997;;numeral;51692
2;Year_1998;;numeral;51925
2;Year_1999;;numeral;52079
2;Year_2000;;numeral;52159
2;Year_2001;;numeral;52183
2;Year_2002;;numeral;52158.0
2;Year_2003;;numeral;52116.0
2;Year_2004;;numeral;52074.0
2;Year_2005;;numeral;52055.0
2;Year_2006;;numeral;52078.0
2;Year_2007;;numeral;52137.0
2;Year_2008;;numeral;52218.0
2;Year_2009;;numeral;52320.0
2;Year_2010;;numeral;52425.0
2;Year_2011;;numeral;52542.0
2;Year_2012;;numeral;52663.0
2;Year_2013;;numeral;52793.0
2;Year_2014;;numeral;52898.0
2;Year_2015;;numeral;52994.0
2;Year_2016;;numeral;53066
1;;153;object
2;Country;;literal;Middle income
2;Country_Code;;literal;MIC
2;Year_1960;;numeral;2124913707
2;Year_1961;;numeral;2151091139
2;Year_1962;;numeral;2190460386
2;Year_1963;;numeral;2241780909
2;Year_1964;;numeral;2293604810
2;Year_1965;;numeral;2346946499
2;Year_1966;;numeral;2403852235
2;Year_1967;;numeral;2460596703
2;Year_1968;;numeral;2518943531
2;Year_1969;;numeral;2579619286
2;Year_1970;;numeral;2641972343
2;Year_1971;;numeral;2705635894
2;Year_1972;;numeral;2768331996
2;Year_1973;;numeral;2830993868
2;Year_1974;;numeral;2893114137
2;Year_1975;;numeral;2953919465
2;Year_1976;;numeral;3014108724
2;Year_1977;;numeral;3073687216
2;Year_1978;;numeral;3134308690
2;Year_1979;;numeral;3196327144
2;Year_1980;;numeral;3259168050
2;Year_1981;;numeral;3323597212
2;Year_1982;;numeral;3391299395
2;Year_1983;;numeral;3459927050
2;Year_1984;;numeral;3528392928
2;Year_1985;;numeral;3598139184
2;Year_1986;;numeral;3669931844
2;Year_1987;;numeral;3743628485
2;Year_1988;;numeral;3817743438
2;Year_1989;;numeral;3891160537
2;Year_1990;;numeral;3964846386
2;Year_1991;;numeral;4034677868
2;Year_1992;;numeral;4102798306
2;Year_1993;;numeral;4169935292
2;Year_1994;;numeral;4236229085
2;Year_1995;;numeral;4302049350
2;Year_1996;;numeral;4367383031
2;Year_1997;;numeral;4432844619
2;Year_1998;;numeral;4497323356
2;Year_1999;;numeral;4560492234
2;Year_2000;;numeral;4622449337
2;Year_2001;;numeral;4683009980
2;Year_2002;;numeral;4742691855.0
2;Year_2003;;numeral;4802228957.0
2;Year_2004;;numeral;4861716411.0
2;Year_2005;;numeral;4921339717.0
2;Year_2006;;numeral;4980840956.0
2;Year_2007;;numeral;5040145700.0
2;Year_2008;;numeral;5099873871.0
2;Year_2009;;numeral;5160328979.0
2;Year_2010;;numeral;5221137561.0
2;Year_2011;;numeral;5282272129.0
2;Year_2012;;numeral;5343924376.0
2;Year_2013;;numeral;5406028993.0
2;Year_2014;;numeral;5468259741.0
2;Year_2015;;numeral;5530431984.0
2;Year_2016;;numeral;5592833481
1;;154;object
2;Country;;literal;Macedonia, FYR
2;Country_Code;;literal;MKD
2;Year_1960;;numeral;1488667
2;Year_1961;;numeral;1507654
2;Year_1962;;numeral;1527111
2;Year_1963;;numeral;1547450
2;Year_1964;;numeral;1569141
2;Year_1965;;numeral;1592432
2;Year_1966;;numeral;1617794
2;Year_1967;;numeral;1644943
2;Year_1968;;numeral;1672399
2;Year_1969;;numeral;1698143
2;Year_1970;;numeral;1720800
2;Year_1971;;numeral;1739521
2;Year_1972;;numeral;1754956
2;Year_1973;;numeral;1768992
2;Year_1974;;numeral;1784398
2;Year_1975;;numeral;1803010
2;Year_1976;;numeral;1825552
2;Year_1977;;numeral;1851069
2;Year_1978;;numeral;1877688
2;Year_1979;;numeral;1902719
2;Year_1980;;numeral;1924197
2;Year_1981;;numeral;1941530
2;Year_1982;;numeral;1955243
2;Year_1983;;numeral;1965895
2;Year_1984;;numeral;1974415
2;Year_1985;;numeral;1981534
2;Year_1986;;numeral;1987538
2;Year_1987;;numeral;1992274
2;Year_1988;;numeral;1995513
2;Year_1989;;numeral;1996870
2;Year_1990;;numeral;1996228
2;Year_1991;;numeral;1993302
2;Year_1992;;numeral;1988659
2;Year_1993;;numeral;1984028
2;Year_1994;;numeral;1981703
2;Year_1995;;numeral;1983252
2;Year_1996;;numeral;1989443
2;Year_1997;;numeral;1999599
2;Year_1998;;numeral;2012057
2;Year_1999;;numeral;2024394
2;Year_2000;;numeral;2034819
2;Year_2001;;numeral;2042842
2;Year_2002;;numeral;2048928.0
2;Year_2003;;numeral;2053426.0
2;Year_2004;;numeral;2057047.0
2;Year_2005;;numeral;2060272.0
2;Year_2006;;numeral;2063145.0
2;Year_2007;;numeral;2065458.0
2;Year_2008;;numeral;2067378.0
2;Year_2009;;numeral;2069093.0
2;Year_2010;;numeral;2070739.0
2;Year_2011;;numeral;2072383.0
2;Year_2012;;numeral;2074036.0
2;Year_2013;;numeral;2075739.0
2;Year_2014;;numeral;2077495.0
2;Year_2015;;numeral;2079308.0
2;Year_2016;;numeral;2081206
1;;155;object
2;Country;;literal;Mali
2;Country_Code;;literal;MLI
2;Year_1960;;numeral;5263733
2;Year_1961;;numeral;5322266
2;Year_1962;;numeral;5381368
2;Year_1963;;numeral;5441613
2;Year_1964;;numeral;5503752
2;Year_1965;;numeral;5568484
2;Year_1966;;numeral;5635859
2;Year_1967;;numeral;5706199
2;Year_1968;;numeral;5780835
2;Year_1969;;numeral;5861412
2;Year_1970;;numeral;5949045
2;Year_1971;;numeral;6044530
2;Year_1972;;numeral;6147458
2;Year_1973;;numeral;6256187
2;Year_1974;;numeral;6368348
2;Year_1975;;numeral;6482278
2;Year_1976;;numeral;6596773
2;Year_1977;;numeral;6712401
2;Year_1978;;numeral;6831295
2;Year_1979;;numeral;6956579
2;Year_1980;;numeral;7090126
2;Year_1981;;numeral;7234303
2;Year_1982;;numeral;7387656
2;Year_1983;;numeral;7543743
2;Year_1984;;numeral;7693667
2;Year_1985;;numeral;7831889
2;Year_1986;;numeral;7955164
2;Year_1987;;numeral;8067758
2;Year_1988;;numeral;8180728
2;Year_1989;;numeral;8309531
2;Year_1990;;numeral;8465188
2;Year_1991;;numeral;8652514
2;Year_1992;;numeral;8868263
2;Year_1993;;numeral;9105472
2;Year_1994;;numeral;9353385
2;Year_1995;;numeral;9604450
2;Year_1996;;numeral;9856810
2;Year_1997;;numeral;10114094
2;Year_1998;;numeral;10380835
2;Year_1999;;numeral;10663723
2;Year_2000;;numeral;10967690
2;Year_2001;;numeral;11293258
2;Year_2002;;numeral;11638929.0
2;Year_2003;;numeral;12005128.0
2;Year_2004;;numeral;12391906.0
2;Year_2005;;numeral;12798763.0
2;Year_2006;;numeral;13227064.0
2;Year_2007;;numeral;13675606.0
2;Year_2008;;numeral;14138216.0
2;Year_2009;;numeral;14606597.0
2;Year_2010;;numeral;15075085.0
2;Year_2011;;numeral;15540989.0
2;Year_2012;;numeral;16006670.0
2;Year_2013;;numeral;16477818.0
2;Year_2014;;numeral;16962846.0
2;Year_2015;;numeral;17467905.0
2;Year_2016;;numeral;17994837
1;;156;object
2;Country;;literal;Malta
2;Country_Code;;literal;MLT
2;Year_1960;;numeral;326550
2;Year_1961;;numeral;325250
2;Year_1962;;numeral;323900
2;Year_1963;;numeral;322550
2;Year_1964;;numeral;321250
2;Year_1965;;numeral;318800
2;Year_1966;;numeral;315200
2;Year_1967;;numeral;311550
2;Year_1968;;numeral;307900
2;Year_1969;;numeral;304300
2;Year_1970;;numeral;302650
2;Year_1971;;numeral;302700
2;Year_1972;;numeral;302450
2;Year_1973;;numeral;302200
2;Year_1974;;numeral;301996
2;Year_1975;;numeral;304222
2;Year_1976;;numeral;305774
2;Year_1977;;numeral;306970
2;Year_1978;;numeral;310182
2;Year_1979;;numeral;313342
2;Year_1980;;numeral;316645
2;Year_1981;;numeral;318982
2;Year_1982;;numeral;325898
2;Year_1983;;numeral;330524
2;Year_1984;;numeral;330593
2;Year_1985;;numeral;336452
2;Year_1986;;numeral;342121
2;Year_1987;;numeral;344485
2;Year_1988;;numeral;347325
2;Year_1989;;numeral;350722
2;Year_1990;;numeral;354170
2;Year_1991;;numeral;363845
2;Year_1992;;numeral;367618
2;Year_1993;;numeral;371308
2;Year_1994;;numeral;374797
2;Year_1995;;numeral;377419
2;Year_1996;;numeral;379905
2;Year_1997;;numeral;382791
2;Year_1998;;numeral;385287
2;Year_1999;;numeral;387578
2;Year_2000;;numeral;390087
2;Year_2001;;numeral;393028
2;Year_2002;;numeral;395969.0
2;Year_2003;;numeral;398582.0
2;Year_2004;;numeral;401268.0
2;Year_2005;;numeral;403834.0
2;Year_2006;;numeral;405308.0
2;Year_2007;;numeral;406724.0
2;Year_2008;;numeral;409379.0
2;Year_2009;;numeral;412477.0
2;Year_2010;;numeral;414508.0
2;Year_2011;;numeral;416268.0
2;Year_2012;;numeral;419455.0
2;Year_2013;;numeral;423374.0
2;Year_2014;;numeral;427364.0
2;Year_2015;;numeral;431874.0
2;Year_2016;;numeral;436947
1;;157;object
2;Country;;literal;Myanmar
2;Country_Code;;literal;MMR
2;Year_1960;;numeral;20986123
2;Year_1961;;numeral;21438025
2;Year_1962;;numeral;21898020
2;Year_1963;;numeral;22371902
2;Year_1964;;numeral;22867741
2;Year_1965;;numeral;23391145
2;Year_1966;;numeral;23944178
2;Year_1967;;numeral;24524548
2;Year_1968;;numeral;25128116
2;Year_1969;;numeral;25748643
2;Year_1970;;numeral;26381431
2;Year_1971;;numeral;27024985
2;Year_1972;;numeral;27680144
2;Year_1973;;numeral;28347341
2;Year_1974;;numeral;29027734
2;Year_1975;;numeral;29721967
2;Year_1976;;numeral;30428034
2;Year_1977;;numeral;31144324
2;Year_1978;;numeral;31872230
2;Year_1979;;numeral;32613888
2;Year_1980;;numeral;33369712
2;Year_1981;;numeral;34139130
2;Year_1982;;numeral;34917895
2;Year_1983;;numeral;35697943
2;Year_1984;;numeral;36468888
2;Year_1985;;numeral;37222296
2;Year_1986;;numeral;37957332
2;Year_1987;;numeral;38673241
2;Year_1988;;numeral;39362142
2;Year_1989;;numeral;40014862
2;Year_1990;;numeral;40626250
2;Year_1991;;numeral;41190156
2;Year_1992;;numeral;41711465
2;Year_1993;;numeral;42209778
2;Year_1994;;numeral;42712223
2;Year_1995;;numeral;43237792
2;Year_1996;;numeral;43793310
2;Year_1997;;numeral;44371525
2;Year_1998;;numeral;44959935
2;Year_1999;;numeral;45539435
2;Year_2000;;numeral;46095462
2;Year_2001;;numeral;46627994
2;Year_2002;;numeral;47140220.0
2;Year_2003;;numeral;47624894.0
2;Year_2004;;numeral;48073707.0
2;Year_2005;;numeral;48482614.0
2;Year_2006;;numeral;48846474.0
2;Year_2007;;numeral;49171586.0
2;Year_2008;;numeral;49479752.0
2;Year_2009;;numeral;49800690.0
2;Year_2010;;numeral;50155896.0
2;Year_2011;;numeral;50553031.0
2;Year_2012;;numeral;50986514.0
2;Year_2013;;numeral;51448196.0
2;Year_2014;;numeral;51924182.0
2;Year_2015;;numeral;52403669.0
2;Year_2016;;numeral;52885223
1;;158;object
2;Country;;literal;Middle East & North Africa (excluding high income)
2;Country_Code;;literal;MNA
2;Year_1960;;numeral;97837766
2;Year_1961;;numeral;100458479
2;Year_1962;;numeral;103147177
2;Year_1963;;numeral;105914391
2;Year_1964;;numeral;108774858
2;Year_1965;;numeral;111738154
2;Year_1966;;numeral;114816087
2;Year_1967;;numeral;118004103
2;Year_1968;;numeral;121276296
2;Year_1969;;numeral;124596411
2;Year_1970;;numeral;127942543
2;Year_1971;;numeral;131309640
2;Year_1972;;numeral;134719523
2;Year_1973;;numeral;138211123
2;Year_1974;;numeral;141837810
2;Year_1975;;numeral;145642454
2;Year_1976;;numeral;149628962
2;Year_1977;;numeral;153798274
2;Year_1978;;numeral;158185098
2;Year_1979;;numeral;162829871
2;Year_1980;;numeral;167755859
2;Year_1981;;numeral;172967490
2;Year_1982;;numeral;178440308
2;Year_1983;;numeral;184129812
2;Year_1984;;numeral;189974163
2;Year_1985;;numeral;195917732
2;Year_1986;;numeral;201950420
2;Year_1987;;numeral;208051337
2;Year_1988;;numeral;214140741
2;Year_1989;;numeral;220121789
2;Year_1990;;numeral;227903820
2;Year_1991;;numeral;233582274
2;Year_1992;;numeral;239062651
2;Year_1993;;numeral;244395451
2;Year_1994;;numeral;249660649
2;Year_1995;;numeral;254918217
2;Year_1996;;numeral;260190124
2;Year_1997;;numeral;265463944
2;Year_1998;;numeral;270672291
2;Year_1999;;numeral;275840061
2;Year_2000;;numeral;280955290
2;Year_2001;;numeral;286016125
2;Year_2002;;numeral;291051001.0
2;Year_2003;;numeral;296114536.0
2;Year_2004;;numeral;301278295.0
2;Year_2005;;numeral;306595214.0
2;Year_2006;;numeral;312079307.0
2;Year_2007;;numeral;317721161.0
2;Year_2008;;numeral;323531149.0
2;Year_2009;;numeral;329488935.0
2;Year_2010;;numeral;335581557.0
2;Year_2011;;numeral;341822043.0
2;Year_2012;;numeral;348195697.0
2;Year_2013;;numeral;354641044.0
2;Year_2014;;numeral;361077997.0
2;Year_2015;;numeral;367449306.0
2;Year_2016;;numeral;373719055
1;;159;object
2;Country;;literal;Montenegro
2;Country_Code;;literal;MNE
2;Year_1960;;numeral;480579
2;Year_1961;;numeral;491140
2;Year_1962;;numeral;502558
2;Year_1963;;numeral;513409
2;Year_1964;;numeral;521753
2;Year_1965;;numeral;526327
2;Year_1966;;numeral;526419
2;Year_1967;;numeral;522796
2;Year_1968;;numeral;517481
2;Year_1969;;numeral;513340
2;Year_1970;;numeral;512407
2;Year_1971;;numeral;515449
2;Year_1972;;numeral;521785
2;Year_1973;;numeral;530220
2;Year_1974;;numeral;538902
2;Year_1975;;numeral;546487
2;Year_1976;;numeral;552562
2;Year_1977;;numeral;557576
2;Year_1978;;numeral;562065
2;Year_1979;;numeral;566888
2;Year_1980;;numeral;572608
2;Year_1981;;numeral;579445
2;Year_1982;;numeral;587001
2;Year_1983;;numeral;594506
2;Year_1984;;numeral;600884
2;Year_1985;;numeral;605398
2;Year_1986;;numeral;607711
2;Year_1987;;numeral;608144
2;Year_1988;;numeral;607413
2;Year_1989;;numeral;606571
2;Year_1990;;numeral;606372
2;Year_1991;;numeral;607105
2;Year_1992;;numeral;608516
2;Year_1993;;numeral;610170
2;Year_1994;;numeral;611389
2;Year_1995;;numeral;611712
2;Year_1996;;numeral;611003
2;Year_1997;;numeral;609520
2;Year_1998;;numeral;607662
2;Year_1999;;numeral;606001
2;Year_2000;;numeral;604950
2;Year_2001;;numeral;607389
2;Year_2002;;numeral;609828.0
2;Year_2003;;numeral;612267.0
2;Year_2004;;numeral;613353.0
2;Year_2005;;numeral;614261.0
2;Year_2006;;numeral;615025.0
2;Year_2007;;numeral;615875.0
2;Year_2008;;numeral;616969.0
2;Year_2009;;numeral;618294.0
2;Year_2010;;numeral;619428.0
2;Year_2011;;numeral;620079.0
